duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,db_amps,snr_eq,ambient_snr_eq,db_amps_eq,station_code,network_code,quality
0.28,1330744638.8,2012-03-03T03:17:18.800000Z,1028.3335677049813,2056.6671354099626,1330744638.68,2012-03-03T03:17:18.680000Z,1330744638.52,2012-03-03T03:17:18.520000Z,14.56947816928827,10.528514420729698,,,,,,,500,-144.22379773081195,14.234643023512216,9.58045480904169,-138.33723043161663,B18,XF,0
0.44,1330746052.12,2012-03-03T03:40:52.120000Z,5257.480956725467,10514.961913450934,1330746051.92,2012-03-03T03:40:51.920000Z,1330746051.68,2012-03-03T03:40:51.680000Z,17.793719372390495,2.5240239845703094,,,,,,,500,-137.7753153246075,14.028675598674727,5.582196091507009,-138.7491652812916,B18,XF,0
0.36,1330746071.92,2012-03-03T03:41:11.920000Z,2136.305704325433,4272.611408650866,1330746071.76,2012-03-03T03:41:11.760000Z,1330746071.56,2012-03-03T03:41:11.560000Z,14.151142814363071,10.84816469007128,,,,,,,500,-145.06046844066236,13.346961673369684,8.363603541039312,-140.1125931319017,B18,XF,0
0.32,1330746093.84,2012-03-03T03:41:33.840000Z,1169.0723556829944,2338.1447113659888,1330746093.72,2012-03-03T03:41:33.720000Z,1330746093.52,2012-03-03T03:41:33.520000Z,13.307622007417496,9.975450385162594,,,,,,,500,-146.74751005455352,15.473269114692949,9.92962880803226,-135.85997824925516,B18,XF,0
0.36,1330746110.32,2012-03-03T03:41:50.320000Z,298.4211258653349,596.8422517306698,1330746110.16,2012-03-03T03:41:50.160000Z,1330746109.96,2012-03-03T03:41:49.960000Z,10.598332805977446,8.145645537914866,,,,,,,500,-152.1660884574336,12.358321840445136,8.991043874263756,-142.0898727977508,B18,XF,0
0.36,1330746132.76,2012-03-03T03:42:12.760000Z,374.4846323533035,748.969264706607,1330746132.64,2012-03-03T03:42:12.640000Z,1330746132.4,2012-03-03T03:42:12.400000Z,6.9250958290330615,3.453914371526614,,,,,,,500,-159.5125624113224,11.129570002844416,6.260522575217568,-144.54737647295224,B18,XF,0
0.4,1330755011.0,2012-03-03T06:10:11.000000Z,1877.190226594414,3754.380453188828,1330755010.84,2012-03-03T06:10:10.840000Z,1330755010.6,2012-03-03T06:10:10.600000Z,13.690777875422157,0.3304888232279054,,,,,,,500,-145.9811983185442,6.86923577305432,-0.6508355198822369,-153.06804493253242,B18,XF,0
0.4,1330755790.32,2012-03-03T06:23:10.320000Z,13228.209750437703,26456.41950087541,1330755790.16,2012-03-03T06:23:10.160000Z,1330755789.92,2012-03-03T06:23:09.920000Z,17.47477261754093,2.5820975708791605,,,,,,,500,-138.41320883430666,12.814523057935078,3.3285278516065873,-141.17747036277092,B18,XF,0
0.4,1330756530.8,2012-03-03T06:35:30.800000Z,518.9658040114191,1037.9316080228382,1330756530.6,2012-03-03T06:35:30.600000Z,1330756530.4,2012-03-03T06:35:30.400000Z,12.281941448045968,7.791292764315118,,,,,,,500,-148.79887117329656,9.027688101005856,5.532157909751137,-148.75114027662934,B18,XF,0
0.4,1330756545.8,2012-03-03T06:35:45.800000Z,266.76438172430494,533.5287634486099,1330756545.6,2012-03-03T06:35:45.600000Z,1330756545.4,2012-03-03T06:35:45.400000Z,10.89288031808258,6.359817022446881,,,,,,,500,-151.57699343322335,10.151467916880565,5.385497548358169,-146.50358064487995,B18,XF,0
0.4,1330758320.44,2012-03-03T07:05:20.440000Z,290.23400946990535,580.4680189398107,1330758320.32,2012-03-03T07:05:20.320000Z,1330758320.04,2012-03-03T07:05:20.040000Z,10.371467643659813,3.0297400021835403,,,,,,,500,-152.61981878206888,9.829310585285253,2.7100023731354477,-147.14789530807056,B18,XF,0
0.4,1330758358.44,2012-03-03T07:05:58.440000Z,57112.51435090467,114225.02870180937,1330758358.28,2012-03-03T07:05:58.280000Z,1330758358.04,2012-03-03T07:05:58.040000Z,18.27914993141494,5.404839012047949,,,,,,,500,-136.80445420655863,17.265419356051176,5.793035377768565,-132.2756777665387,B18,XF,0
0.4,1330758392.6,2012-03-03T07:06:32.600000Z,452.8352831969992,905.6705663939985,1330758392.4,2012-03-03T07:06:32.400000Z,1330758392.2,2012-03-03T07:06:32.200000Z,11.612966203903632,8.02999850932377,,,,,,,500,-150.13682166158125,12.985068739695274,8.93110190554645,-140.8363789992505,B18,XF,0
0.56,1330758928.08,2012-03-03T07:15:28.080000Z,590.0240505267392,1180.0481010534784,1330758927.76,2012-03-03T07:15:27.760000Z,1330758927.52,2012-03-03T07:15:27.520000Z,11.83621201090758,6.343317393824672,,,,,,,500,-149.69033004757335,10.3731140335198,3.97546791443617,-146.06028841160145,B18,XF,0
0.68,1330758941.76,2012-03-03T07:15:41.760000Z,369.3262826240412,738.6525652480824,1330758941.32,2012-03-03T07:15:41.320000Z,1330758941.08,2012-03-03T07:15:41.080000Z,12.205054275072127,7.404232669990199,,,,,,,500,-148.95264551924424,11.599664880966165,5.770888226193193,-143.60718671670872,B18,XF,0
0.4,1330761952.04,2012-03-03T08:05:52.040000Z,18193.029218966814,36386.05843793363,1330761951.84,2012-03-03T08:05:51.840000Z,1330761951.64,2012-03-03T08:05:51.640000Z,19.12756457437454,1.024680737710155,,,,,,,500,-135.10762492063944,12.204383252839731,3.428322138235158,-142.3977499729616,B18,XF,0
0.68,1330763905.2,2012-03-03T08:38:25.200000Z,28162.679340363014,56325.35868072603,1330763905.0,2012-03-03T08:38:25.000000Z,1330763904.52,2012-03-03T08:38:24.520000Z,20.997905930664587,13.695224815544156,,,,,,,500,-131.36694220805933,18.863840738599233,13.615670466525527,-129.0788350014426,B18,XF,0
0.4,1330763923.0,2012-03-03T08:38:43.000000Z,1547.712005206625,3095.42401041325,1330763922.8,2012-03-03T08:38:42.800000Z,1330763922.6,2012-03-03T08:38:42.600000Z,14.709669268047074,11.365419875301896,,,,,,,500,-143.94341553329437,16.69689785407156,12.184942529946005,-133.41272077049794,B18,XF,0
0.28,1330763937.64,2012-03-03T08:38:57.640000Z,1895.3261044774788,3790.6522089549576,1330763937.52,2012-03-03T08:38:57.520000Z,1330763937.36,2012-03-03T08:38:57.360000Z,15.248609027651431,11.352709336313591,,,,,,,500,-142.86553601408565,17.197870319999048,13.785737318382406,-132.410775838643,B18,XF,0
0.32,1330763956.68,2012-03-03T08:39:16.680000Z,1871.5906145544104,3743.181229108821,1330763956.56,2012-03-03T08:39:16.560000Z,1330763956.36,2012-03-03T08:39:16.360000Z,15.16326396785902,10.416266344504123,,,,,,,500,-143.03622613367048,16.03359291507598,13.156791883336982,-134.7393306484891,B18,XF,0
0.36,1330763974.44,2012-03-03T08:39:34.440000Z,589.2535479184368,1178.5070958368735,1330763974.28,2012-03-03T08:39:34.280000Z,1330763974.08,2012-03-03T08:39:34.080000Z,12.089279459348422,8.508872890509926,,,,,,,500,-149.18419515069166,13.84106559106489,10.420755993192072,-139.1243852965113,B18,XF,0
0.56,1330768841.2,2012-03-03T10:00:41.200000Z,4035.395902698552,8070.791805397103,1330768840.92,2012-03-03T10:00:40.920000Z,1330768840.64,2012-03-03T10:00:40.640000Z,17.59363891261954,9.274055614456696,,,,,,,500,-138.17547624414942,13.604686401552687,7.622166387838721,-139.5971436755357,B18,XF,0
0.44,1330768863.4,2012-03-03T10:01:03.400000Z,2664.270415378973,5328.540830757946,1330768863.2,2012-03-03T10:01:03.200000Z,1330768862.96,2012-03-03T10:01:02.960000Z,15.608002533839455,11.923598698948163,,,,,,,500,-142.1467490017096,14.507267550446048,10.309232434282372,-137.79198137774895,B18,XF,0
0.36,1330768879.24,2012-03-03T10:01:19.240000Z,1344.083996908611,2688.167993817222,1330768879.08,2012-03-03T10:01:19.080000Z,1330768878.88,2012-03-03T10:01:18.880000Z,14.144122163948488,10.194546369999422,,,,,,,500,-145.07450974149154,14.040555538750404,9.868587867767666,-138.72540540114025,B18,XF,0
0.28,1330768892.68,2012-03-03T10:01:32.680000Z,341.663877848309,683.327755696618,1330768892.56,2012-03-03T10:01:32.560000Z,1330768892.4,2012-03-03T10:01:32.400000Z,10.648962797172455,8.31163842483622,,,,,,,500,-152.06482847504358,11.047152038171475,7.590167578973418,-144.71221240229812,B18,XF,0
0.4,1330768910.04,2012-03-03T10:01:50.040000Z,261.25629095571276,522.5125819114255,1330768909.88,2012-03-03T10:01:49.880000Z,1330768909.64,2012-03-03T10:01:49.640000Z,10.870631508150655,5.723441797327408,,,,,,,500,-151.6214910530872,9.765076495917274,6.238547417697555,-147.27636348680653,B18,XF,0
0.4,1330769556.84,2012-03-03T10:12:36.840000Z,1236.799802438025,2473.59960487605,1330769556.68,2012-03-03T10:12:36.680000Z,1330769556.44,2012-03-03T10:12:36.440000Z,10.527332940545843,0.6163882278994983,,,,,,,500,-152.3080881882968,7.873235287262922,0.333882793184437,-151.0600459041152,B18,XF,0
0.52,1330769691.0,2012-03-03T10:14:51.000000Z,431.96457145102835,863.9291429020567,1330769690.72,2012-03-03T10:14:50.720000Z,1330769690.48,2012-03-03T10:14:50.480000Z,11.11028344368896,4.127532143208757,,,,,,,500,-151.1421871820106,8.975450537777803,3.47622108746209,-148.8556154030855,B18,XF,0
0.4,1330770532.96,2012-03-03T10:28:52.960000Z,72452.78496209662,144905.56992419323,1330770532.8,2012-03-03T10:28:52.800000Z,1330770532.56,2012-03-03T10:28:52.560000Z,17.06486268399898,1.1913682872846532,,,,,,,500,-139.23302870139054,18.280152946406435,3.19724448106838,-130.2462105858282,B18,XF,0
0.44,1330560328.76,2012-03-01T00:05:28.760000Z,478.1348364804151,956.2696729608302,1330560328.56,2012-03-01T00:05:28.560000Z,1330560328.32,2012-03-01T00:05:28.320000Z,11.788508913231349,7.713100784258275,,,,,,,500,-151.39194155754765,13.79601191388704,10.020624407449887,-141.70172537739458,B18,XF,0
0.36,1330560342.2,2012-03-01T00:05:42.200000Z,307.87070895572424,615.7414179114485,1330560342.04,2012-03-01T00:05:42.040000Z,1330560341.84,2012-03-01T00:05:41.840000Z,9.332588026060854,6.676244433791112,,,,,,,500,-156.30378333188867,11.184014869951964,7.902071122895303,-146.92571946526473,B18,XF,0
0.32,1330560400.52,2012-03-01T00:06:40.520000Z,388.9856786543494,777.9713573086988,1330560400.4,2012-03-01T00:06:40.400000Z,1330560400.2,2012-03-01T00:06:40.200000Z,12.021998635042303,9.19024113836676,,,,,,,500,-150.92496211392574,13.306706286800718,10.685017197692922,-142.68033663156723,B18,XF,0
0.48,1330560727.4,2012-03-01T00:12:07.400000Z,1556.11003990709,3112.22007981418,1330560727.16,2012-03-01T00:12:07.160000Z,1330560726.92,2012-03-01T00:12:06.920000Z,14.27763093563354,7.9167086198286025,,,,,,,500,-146.41369751274328,12.544181849561088,6.65262500383232,-144.2053855060465,B18,XF,0
0.28,1330570001.56,2012-03-01T02:46:41.560000Z,5892023.779806201,11784047.559612403,1330570001.44,2012-03-01T02:46:41.440000Z,1330570001.28,2012-03-01T02:46:41.280000Z,29.712793456411482,20.619819588225337,,,,,,,500,-115.5433724711874,33.434467751870024,25.54413308501125,-102.42481370142862,B18,XF,0
0.28,1330570018.36,2012-03-01T02:46:58.360000Z,203362.6480647647,406725.2961295294,1330570018.24,2012-03-01T02:46:58.240000Z,1330570018.08,2012-03-01T02:46:58.080000Z,25.246262659614672,21.045341438216994,,,,,,,500,-124.47643406478102,28.294072620119913,23.038809424612804,-112.70560396492883,B18,XF,0
0.36,1330570034.24,2012-03-01T02:47:14.240000Z,353157.6050372448,706315.2100744896,1330570034.08,2012-03-01T02:47:14.080000Z,1330570033.88,2012-03-01T02:47:13.880000Z,25.8176457489051,22.657087416540374,,,,,,,500,-123.33366788620015,28.68390017068227,23.49617802425868,-111.92594886380412,B18,XF,0
0.32,1330570051.96,2012-03-01T02:47:31.960000Z,101499.09448695267,202998.18897390534,1330570051.8,2012-03-01T02:47:31.800000Z,1330570051.64,2012-03-01T02:47:31.640000Z,21.8805245244399,18.201824072104657,,,,,,,500,-131.20791033513055,25.112322276920963,21.381353575059965,-119.06910465132674,B18,XF,0
0.36,1330570070.2,2012-03-01T02:47:50.200000Z,15147.331149949236,30294.66229989847,1330570070.04,2012-03-01T02:47:50.040000Z,1330570069.84,2012-03-01T02:47:49.840000Z,19.546922449093785,16.007517925225635,,,,,,,500,-135.8751144858228,23.51086382227826,19.09957821854586,-122.27202156061213,B18,XF,0
0.24,1330570084.96,2012-03-01T02:48:04.960000Z,23509.27718488331,47018.55436976662,1330570084.88,2012-03-01T02:48:04.880000Z,1330570084.72,2012-03-01T02:48:04.720000Z,18.669030036864044,14.554675025281558,,,,,,,500,-137.63089931028227,22.9321534611323,19.409755806948965,-123.42944228290405,B18,XF,0
0.24,1330570106.52,2012-03-01T02:48:26.520000Z,7942.142583408515,15884.28516681703,1330570106.4,2012-03-01T02:48:26.400000Z,1330570106.28,2012-03-01T02:48:26.280000Z,16.627376300016152,11.852489475867705,,,,,,,500,-141.71420678397806,20.229282818881977,16.397268653260824,-128.8351835674047,B18,XF,0
0.28,1330570127.56,2012-03-01T02:48:47.560000Z,2401.4508980351316,4802.901796070263,1330570127.44,2012-03-01T02:48:47.440000Z,1330570127.28,2012-03-01T02:48:47.280000Z,13.331273736936257,9.65284369756461,,,,,,,500,-148.30641191013785,18.19472085964088,14.789923003564788,-132.9043074858869,B18,XF,0
0.28,1330570148.16,2012-03-01T02:49:08.160000Z,1859.8133058904166,3719.626611780833,1330570148.04,2012-03-01T02:49:08.040000Z,1330570147.88,2012-03-01T02:49:07.880000Z,12.839375270763373,9.00585808919885,,,,,,,500,-149.29020884248362,15.739167140855825,12.278928617493573,-137.815414923457,B18,XF,0
0.24,1330570174.16,2012-03-01T02:49:34.160000Z,331.26614515780966,662.5322903156193,1330570174.04,2012-03-01T02:49:34.040000Z,1330570173.92,2012-03-01T02:49:33.920000Z,10.15282944693724,6.600195313314085,,,,,,,500,-154.6633004901359,13.966240151624561,10.90470331385194,-141.36126890191952,B18,XF,0
0.2,1330570188.8,2012-03-01T02:49:48.800000Z,536.4424012706611,1072.8848025413222,1330570188.72,2012-03-01T02:49:48.720000Z,1330570188.6,2012-03-01T02:49:48.600000Z,9.14797907823074,6.451433152355578,,,,,,,500,-156.67300122754887,14.924218177046974,10.78965419927393,-139.4453128510747,B18,XF,0
0.56,1330570205.6,2012-03-01T02:50:05.600000Z,339.7142285770896,679.4284571541792,1330570205.48,2012-03-01T02:50:05.480000Z,1330570205.04,2012-03-01T02:50:05.040000Z,9.23557392377936,5.408471374312032,,,,,,,500,-156.49781153645162,16.080851283263755,12.299355579961844,-137.13204663864116,B18,XF,0
0.2,1330570224.4,2012-03-01T02:50:24.400000Z,801.3875953491047,1602.7751906982094,1330570224.32,2012-03-01T02:50:24.320000Z,1330570224.2,2012-03-01T02:50:24.200000Z,10.547819858003296,5.4674016741073075,,,,,,,500,-153.87331966800377,15.493639092544072,12.012530826004719,-138.3064710200805,B18,XF,0
0.32,1330570278.36,2012-03-01T02:51:18.360000Z,374.5247949174742,749.0495898349484,1330570278.24,2012-03-01T02:51:18.240000Z,1330570278.04,2012-03-01T02:51:18.040000Z,7.035955043460391,3.2090193122420296,,,,,,,500,-160.89704929708958,11.854799072085973,8.498148928376821,-145.5841510609967,B18,XF,0
0.36,1330573017.36,2012-03-01T03:36:57.360000Z,729.0101042014961,1458.0202084029922,1330573017.2,2012-03-01T03:36:57.200000Z,1330573017.0,2012-03-01T03:36:57.000000Z,8.404089058856641,-0.5330099642663406,,,,,,,500,-158.16078126629708,6.658081041064242,-0.9667056767918989,-155.97758712304017,B18,XF,0
0.4,1330575353.32,2012-03-01T04:15:53.320000Z,919201.3331949549,1838402.6663899098,1330575353.16,2012-03-01T04:15:53.160000Z,1330575352.92,2012-03-01T04:15:52.920000Z,19.55345824036379,2.53625343689478,,,,,,,500,-135.86204290328277,23.436626219844197,5.965296280081281,-122.42049676548027,B18,XF,0
0.44,1330576187.72,2012-03-01T04:29:47.720000Z,1316.8246730093354,2633.6493460186707,1330576187.52,2012-03-01T04:29:47.520000Z,1330576187.28,2012-03-01T04:29:47.280000Z,14.242514605628022,9.838623567247696,,,,,,,500,-146.4839301727543,14.341011239107404,10.571721536806312,-140.61172672695386,B18,XF,0
0.36,1330581137.0,2012-03-01T05:52:17.000000Z,3024246.653780108,6048493.307560216,1330581136.88,2012-03-01T05:52:16.880000Z,1330581136.64,2012-03-01T05:52:16.640000Z,25.162830814522966,2.6223240298067156,,,,,,,500,-124.64329775496444,28.599539279560595,8.631142770162194,-112.09467064604746,B18,XF,0
0.48,1330586924.6,2012-03-01T07:28:44.600000Z,1142.6002529352581,2285.2005058705163,1330586924.4,2012-03-01T07:28:44.400000Z,1330586924.12,2012-03-01T07:28:44.120000Z,13.965195332063319,10.114841458477922,,,,,,,500,-147.0385687198837,15.42720685101935,11.123045774656639,-138.43933550312997,B18,XF,0
0.4,1330586939.44,2012-03-01T07:28:59.440000Z,879.1796608074659,1758.3593216149318,1330586939.24,2012-03-01T07:28:59.240000Z,1330586939.04,2012-03-01T07:28:59.040000Z,14.136856387081934,9.89401759373702,,,,,,,500,-146.6952466098465,13.723583087865943,11.010672363800136,-141.84658302943677,B18,XF,0
0.44,1330586955.52,2012-03-01T07:29:15.520000Z,1549.9597030118143,3099.9194060236287,1330586955.32,2012-03-01T07:29:15.320000Z,1330586955.08,2012-03-01T07:29:15.080000Z,13.830140433261331,9.827272712016383,,,,,,,500,-147.3086785174877,14.637693689951636,9.949414871544088,-140.0183618252654,B18,XF,0
0.36,1330586969.0,2012-03-01T07:29:29.000000Z,889.0864886299353,1778.1729772598705,1330586968.84,2012-03-01T07:29:28.840000Z,1330586968.64,2012-03-01T07:29:28.640000Z,13.796696973606622,11.022202459997724,,,,,,,500,-147.37556543679713,14.054922279935408,9.427175951580983,-141.18390464529784,B18,XF,0
0.44,1330586985.68,2012-03-01T07:29:45.680000Z,7474.616505668811,14949.233011337623,1330586985.52,2012-03-01T07:29:45.520000Z,1330586985.24,2012-03-01T07:29:45.240000Z,19.26018588937174,15.472495609323293,,,,,,,500,-136.44858760526688,19.75179017949692,15.865841531241296,-129.79016884617482,B18,XF,0
0.48,1330586999.36,2012-03-01T07:29:59.360000Z,983.7787165530632,1967.5574331061264,1330586999.12,2012-03-01T07:29:59.120000Z,1330586998.88,2012-03-01T07:29:58.880000Z,14.749887923082106,10.539646887968813,,,,,,,500,-145.46918353784616,15.958286043091526,12.462509029148093,-137.37717711898563,B18,XF,0
0.24,1330587012.92,2012-03-01T07:30:12.920000Z,254.85699289853858,509.71398579707716,1330587012.84,2012-03-01T07:30:12.840000Z,1330587012.68,2012-03-01T07:30:12.680000Z,12.632395402398462,8.409499706501887,,,,,,,500,-149.70416857921344,13.595500668456417,9.745108322777208,-142.10274786825582,B18,XF,0
0.52,1330587028.88,2012-03-01T07:30:28.880000Z,282.0173601817932,564.0347203635864,1330587028.64,2012-03-01T07:30:28.640000Z,1330587028.36,2012-03-01T07:30:28.360000Z,9.696377146923055,6.353813236648812,,,,,,,500,-155.57620509016425,12.873344342391459,7.57043427131395,-143.54706052038574,B18,XF,0
0.48,1330587439.88,2012-03-01T07:37:19.880000Z,389.4950692305656,778.9901384611312,1330587439.72,2012-03-01T07:37:19.720000Z,1330587439.4,2012-03-01T07:37:19.400000Z,12.35290628742099,6.004217615919992,,,,,,,500,-150.26314680916838,10.41407209478118,7.424283563218338,-148.4656050156063,B18,XF,0
0.44,1330588263.76,2012-03-01T07:51:03.760000Z,2251.508143487833,4503.016286975666,1330588263.6,2012-03-01T07:51:03.600000Z,1330588263.32,2012-03-01T07:51:03.320000Z,14.270593377963136,8.780965228346583,,,,,,,500,-146.42777262808409,14.90607658856759,9.602822578051885,-139.48159602803347,B18,XF,0
0.28,1330588329.6,2012-03-01T07:52:09.600000Z,322.7985592269234,645.5971184538467,1330588329.48,2012-03-01T07:52:09.480000Z,1330588329.32,2012-03-01T07:52:09.320000Z,10.619658074686871,7.287092615637485,,,,,,,500,-153.72964323463663,13.962716496772549,10.979835178683434,-141.36831621162355,B18,XF,0
0.28,1330594615.12,2012-03-01T09:36:55.120000Z,298.39292552743433,596.7858510548687,1330594615.0,2012-03-01T09:36:55.000000Z,1330594614.84,2012-03-01T09:36:54.840000Z,9.993256385933645,5.531972509775654,,,,,,,500,-154.98244661214306,14.27912161133407,9.992597751451937,-140.7355059825005,B18,XF,0
0.36,1330597781.52,2012-03-01T10:29:41.520000Z,2080.7203567995753,4161.4407135991505,1330597781.36,2012-03-01T10:29:41.360000Z,1330597781.16,2012-03-01T10:29:41.160000Z,15.135295891782139,3.116531966892892,,,,,,,500,-144.6983676004461,13.141698712710317,4.969267809612875,-143.01035177974802,B18,XF,0
0.24,1330597796.52,2012-03-01T10:29:56.520000Z,676.5490356206931,1353.0980712413862,1330597796.44,2012-03-01T10:29:56.440000Z,1330597796.28,2012-03-01T10:29:56.280000Z,13.083138640928691,9.389077301725942,,,,,,,500,-148.80268210215297,15.056773665022494,10.235275819917025,-139.18020187512366,B18,XF,0
0.32,1330597842.56,2012-03-01T10:30:42.560000Z,366.70108874413995,733.4021774882799,1330597842.4,2012-03-01T10:30:42.400000Z,1330597842.24,2012-03-01T10:30:42.240000Z,11.310881901101833,5.158742932626147,,,,,,,500,-152.3471955818067,15.604447898850811,8.866657472185453,-138.08485340746702,B18,XF,0
0.44,1330598629.48,2012-03-01T10:43:49.480000Z,262.28039959374456,524.5607991874891,1330598629.28,2012-03-01T10:43:49.280000Z,1330598629.04,2012-03-01T10:43:49.040000Z,8.651073759343562,1.3190782278014281,,,,,,,500,-157.66681186532324,6.859919324769671,1.6384033057808112,-155.5739105556293,B18,XF,0
